WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
0.170277062,-0.428866305,1.065256681,0.053702735,-0.244383626,0.85158297,-0.377979896,FALSE,0.222297551,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
0.485349343,-0.255359182,1.310106978,0.025105048,-0.175084449,0.186952367,-0.321661695,TRUE,-0.424166237,FALSE,0.299463611,FALSE,-0.50131878,FALSE
0.578704093,0.785683556,0.024642918,-0.429766395,-0.036486096,-0.547639351,-0.17551953,FALSE,-0.353795906,TRUE,1.693490138,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-1.342437907,0.482668039,-0.729477862,0.396835716,-0.40502367,FALSE,-0.746050215,FALSE,-1.293709562,TRUE,-0.50131878,FALSE
0.391994593,1.132697802,-0.403845102,-0.510037827,-0.868076215,-1.037367163,-0.232550619,FALSE,1.44538993,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-1.092605248,-1.469909043,-0.81192893,0.422108231,0.587206493,1.236369108,-0.326220867,FALSE,1.411341518,FALSE,0.498610258,FALSE,-0.50131878,FALSE
2.32132609,1.132697802,1.4937447,-0.289172646,0.65650567,-0.267794887,-0.123130506,FALSE,-0.562786152,FALSE,1.195623521,TRUE,-0.50131878,FALSE
2.208522434,1.306204925,1.187681829,-0.344982665,0.171411434,-1.037367163,0.123893688,FALSE,-1.136066551,FALSE,0.399036935,TRUE,1.994738758,FALSE
0.391994593,0.959190679,-0.301824145,-0.486288883,-1.283871274,1.166407992,-0.482061633,FALSE,0.530736076,FALSE,-0.994989592,TRUE,1.994738758,FALSE
-0.277047781,-0.081852059,-0.38344091,-0.381318549,-1.630367157,-0.372736561,-0.505230513,FALSE,0.329754762,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.956462905,-0.255359182,-1.52607563,-0.598436674,1.488095789,-1.597056092,4.073296604,FALSE,-0.035276169,TRUE,-1.692002855,FALSE,-0.50131878,FALSE
-0.444308374,0.959190679,-1.179204376,-0.594791871,-0.175084449,-0.722542141,-0.151756576,FALSE,0.333634857,TRUE,0.996476874,FALSE,1.994738758,TRUE
2.517111746,1.306204925,1.473340509,-0.313581283,1.626694142,0.816602412,-0.194016099,FALSE,0.012011927,TRUE,-0.198403005,FALSE,-0.50131878,TRUE
-0.266675031,-0.949387674,1.595765658,0.708757987,-0.590879509,0.641699622,-0.401990811,TRUE,0.497739805,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.946090155,0.43866931,-1.648500779,-0.644676072,-0.313682802,-0.582619909,-0.224163694,TRUE,-0.681534952,FALSE,1.394770168,FALSE,-0.50131878,FALSE
-0.17980325,0.265162187,-0.52627025,-0.456008979,-1.491768804,-1.492114418,-0.330572803,FALSE,0.539122828,FALSE,0.598183581,FALSE,1.994738758,FALSE
2.457468433,1.653219171,1.065256681,-0.391411851,0.24071061,-0.022930981,-0.238253728,FALSE,-0.508148912,TRUE,-0.098829682,FALSE,1.994738758,TRUE
0.831539873,1.653219171,-0.281419953,-0.524643427,-1.006674568,-1.177289395,-0.224163694,FALSE,-1.696970212,TRUE,1.693490138,FALSE,-0.50131878,FALSE
0.236403343,-0.255359182,0.820406384,-0.082556832,1.280198259,1.236369108,-0.268195049,FALSE,1.010582884,FALSE,1.593916814,TRUE,-0.50131878,FALSE
0.127489468,0.43866931,-0.24061157,-0.430387522,0.03281308,-0.687561583,-0.115268944,FALSE,-0.903230198,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.436528812,1.306204925,-1.260821142,-0.614137365,1.695993318,1.061466318,-0.21582854,TRUE,-0.43135047,FALSE,1.394770168,FALSE,-0.50131878,FALSE
-0.334097906,-0.949387674,1.330511169,0.603787654,-0.244383626,0.641699622,-0.365829794,FALSE,0.555462708,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,1.514148892,6.134916745,0.03281308,1.55119413,-0.386384477,FALSE,-1.51288994,FALSE,0.697756904,TRUE,-0.50131878,FALSE
-0.483206187,-0.428866305,-0.403845102,-0.30965611,0.864403199,-0.967406047,0.285068505,FALSE,0.132409753,FALSE,0.100316965,FALSE,-0.50131878,FALSE
-0.89941278,0.43866931,-1.587288204,-0.635359178,-0.729477862,-1.107328279,-0.150005621,TRUE,0.17329893,FALSE,1.195623521,FALSE,-0.50131878,FALSE
1.909009278,0.959190679,1.289702786,-0.289469508,-1.699666334,1.656135804,-0.517706064,FALSE,-1.62993428,FALSE,0.000743641,FALSE,-0.50131878,FALSE
-0.956462905,-0.949387674,-1.117991802,-0.365169267,-0.244383626,-1.177289395,0.098732913,FALSE,-0.884573003,FALSE,1.195623521,TRUE,-0.50131878,FALSE
2.627322214,1.306204925,1.575361466,-0.302366504,-0.937375392,1.02648576,-0.449090535,FALSE,-0.5622968,TRUE,1.295196844,FALSE,-0.50131878,FALSE
1.740452091,0.785683556,1.330511169,-0.257507387,1.626694142,-1.247250511,1.079164429,FALSE,-0.772993697,TRUE,-1.492856208,FALSE,-0.50131878,TRUE
-0.577857531,-0.949387674,0.371514172,0.224279526,-1.353170451,-1.212269953,-0.36176168,FALSE,1.267657894,FALSE,-1.293709562,TRUE,-0.50131878,FALSE
-0.686771405,-0.255359182,-0.995566653,-0.481802971,0.795104023,-1.597056092,3.075252546,FALSE,-0.710398341,TRUE,1.693490138,FALSE,-0.50131878,FALSE
1.944017309,1.306204925,0.942831532,-0.371898135,-0.313682802,-1.422153302,0.480337994,FALSE,-1.500443486,TRUE,1.394770168,FALSE,-0.50131878,FALSE
0.504798249,0.265162187,0.453130938,-0.294516159,-0.452281156,0.326874599,-0.367999455,FALSE,-1.13644554,FALSE,-1.194136238,TRUE,-0.50131878,FALSE
-0.487095968,-0.081852059,-0.750716356,-0.453990318,-0.798777038,-1.107328279,-0.176269939,FALSE,-1.389211477,TRUE,0.100316965,FALSE,-0.50131878,FALSE
0.731702155,1.306204925,-0.179398996,-0.495260706,1.349497435,0.466796832,-0.174628419,FALSE,0.664257809,FALSE,-0.994989592,FALSE,1.994738758,TRUE
-0.839769468,-1.29640192,0.616364469,0.994061969,1.141599906,0.606719064,-0.216825135,FALSE,0.567101751,FALSE,-1.293709562,TRUE,-0.50131878,TRUE
1.044181248,0.612176433,0.738789618,-0.310377061,0.171411434,1.691116362,-0.381609147,TRUE,0.287209196,FALSE,0.399036935,FALSE,-0.50131878,FALSE
-0.865701343,-0.775880551,-0.995566653,-0.378627002,1.210899082,0.781621854,-0.230597499,FALSE,1.537632561,FALSE,-1.492856208,TRUE,-0.50131878,FALSE
0.018575594,0.43866931,-0.38344091,-0.45212694,1.210899082,0.221932925,-0.150005621,FALSE,-0.898573199,FALSE,-1.393282885,FALSE,1.994738758,FALSE
-0.946090155,-0.255359182,-1.505671439,-0.593950763,0.44860814,1.236369108,-0.33782603,FALSE,-0.687848873,TRUE,0.697756904,FALSE,1.994738758,TRUE
-0.86829453,-0.602373428,-1.158800184,-0.46898608,0.795104023,1.096446876,-0.298623222,FALSE,0.642358262,FALSE,-0.098829682,FALSE,-0.50131878,TRUE
-0.308166031,0.091655064,-0.587482825,-0.445915677,-0.937375392,-0.967406047,-0.279043354,TRUE,0.579500826,FALSE,-1.492856208,FALSE,-0.50131878,TRUE
0.248072687,0.265162187,0.085855492,-0.355075966,0.725804846,-1.247250511,0.646678671,FALSE,0.913564438,FALSE,-1.194136238,TRUE,-0.50131878,FALSE
-1.005733467,-1.469909043,0.555151895,1.7746106,0.379308963,1.236369108,-0.343628612,FALSE,-1.732985576,TRUE,-1.592429532,FALSE,1.994738758,FALSE
1.595233591,1.132697802,0.779598001,-0.372293951,1.003001553,0.361855157,-0.198659193,FALSE,-1.567500001,FALSE,1.693490138,FALSE,-0.50131878,FALSE
0.133972437,-0.428866305,0.983639915,0.033516132,1.349497435,0.991505202,-0.239769744,FALSE,-0.872534433,TRUE,1.693490138,FALSE,-0.50131878,FALSE
0.806904592,1.653219171,-0.301824145,-0.526662088,-0.313682802,-0.757522699,-0.17355294,FALSE,-1.145642401,TRUE,-1.492856208,FALSE,1.994738758,FALSE
2.47691734,1.479712048,1.248894403,-0.356669645,0.24071061,-0.512658793,-0.129577819,FALSE,-1.16397642,TRUE,-1.293709562,FALSE,-0.50131878,TRUE
-0.448198156,-0.602373428,-0.056973848,-0.157535641,-1.630367157,-0.582619909,-0.503028945,FALSE,-1.523061545,FALSE,1.096050198,FALSE,-0.50131878,FALSE
1.636724591,0.959190679,1.004044106,-0.324796062,-0.798777038,1.586174688,-0.450130164,TRUE,0.724628982,FALSE,-0.397549652,FALSE,-0.50131878,TRUE
-1.090012061,-1.122894797,-1.546479821,-0.496382184,-0.729477862,0.326874599,-0.40126759,TRUE,-0.570170898,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.895522999,-1.122894797,-0.52627025,0.008282879,1.003001553,0.151971809,-0.16385408,FALSE,0.082935705,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.064406406,1.132697802,-0.852737313,-0.562285504,-0.244383626,0.50177739,-0.356483562,FALSE,1.461161542,FALSE,0.697756904,FALSE,-0.50131878,FALSE
1.98939809,1.653219171,0.677577044,-0.429766395,0.795104023,-1.387172744,1.11545694,FALSE,-0.391800386,FALSE,-0.098829682,TRUE,-0.50131878,FALSE
0.0380245,-0.081852059,0.167472258,-0.272310896,0.864403199,0.291894041,-0.204760046,TRUE,-1.056679155,FALSE,0.797330228,FALSE,-0.50131878,TRUE
1.141425779,0.785683556,0.657172852,-0.346328438,-1.699666334,-1.352192186,-0.517706064,FALSE,1.686573322,FALSE,0.100316965,FALSE,-0.50131878,FALSE
0.268818187,1.306204925,-0.607887016,-0.542362778,-0.798777038,-0.127872655,-0.379678694,TRUE,1.452299618,FALSE,1.394770168,FALSE,1.994738758,TRUE
-0.090338281,-0.081852059,-0.056973848,-0.316721421,1.488095789,1.516213572,-0.273503794,FALSE,-1.329515187,FALSE,-1.393282885,TRUE,-0.50131878,FALSE
-1.088715467,-1.469909043,-0.750716356,0.482668039,0.864403199,-0.092892097,-0.13304325,TRUE,-1.53101799,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
0.95471628,1.653219171,-0.179398996,-0.514550126,-0.244383626,0.641699622,-0.365829794,FALSE,-0.075330655,FALSE,-0.596696299,TRUE,-0.50131878,TRUE
-0.675102062,0.612176433,-1.342437907,-0.604524697,-0.452281156,-1.667017208,2.476426111,FALSE,0.060366025,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
0.48794253,0.612176433,0.065451301,-0.405542472,1.072300729,1.02648576,-0.268195049,FALSE,0.014053669,FALSE,-0.696269622,FALSE,1.994738758,TRUE
-1.035555124,-0.081852059,-1.709713353,-0.643744382,0.03281308,1.02648576,-0.36176168,FALSE,-1.337942933,TRUE,0.896903551,FALSE,-0.50131878,TRUE
-0.393741218,-0.602373428,0.085855492,-0.117162436,-0.175084449,1.131427434,-0.385435165,FALSE,0.681947707,FALSE,1.394770168,TRUE,-0.50131878,FALSE
2.211115621,1.653219171,0.861214766,-0.411598453,1.418796612,1.37629134,-0.268195049,TRUE,-1.148935725,FALSE,0.399036935,FALSE,-0.50131878,TRUE
-0.092931469,-0.428866305,0.473535129,-0.092650133,1.557394965,-0.407717119,0.083679458,FALSE,-1.425169036,FALSE,0.598183581,FALSE,-0.50131878,FALSE
1.028622123,1.653219171,-0.118186422,-0.508494145,1.210899082,1.481233014,-0.292341277,FALSE,-1.305445315,FALSE,-1.692002855,FALSE,-0.50131878,FALSE
-1.112054155,-0.949387674,-1.730117544,-0.607408498,-0.244383626,0.326874599,-0.343048354,FALSE,-0.368652549,FALSE,0.100316965,FALSE,1.994738758,TRUE
-0.218701062,-0.081852059,-0.281419953,-0.361131947,1.488095789,1.061466318,-0.234310837,FALSE,0.080692162,TRUE,0.299463611,FALSE,-0.50131878,FALSE
-0.004763094,-0.602373428,1.106065063,0.1712176,-0.452281156,1.516213572,-0.422148654,FALSE,1.369035864,FALSE,1.394770168,FALSE,1.994738758,FALSE
0.599449593,1.132697802,-0.199803188,-0.486288883,1.003001553,-0.442697677,-0.005551876,FALSE,-0.826582117,FALSE,-0.895416268,FALSE,1.994738758,FALSE
-0.628424687,-0.428866305,-0.730312165,-0.390402521,0.864403199,1.621155246,-0.327357455,FALSE,-1.338155132,FALSE,0.598183581,FALSE,1.994738758,TRUE
1.128459842,0.612176433,0.840810575,-0.295958059,-1.491768804,-1.002386605,-0.449657605,FALSE,0.718152369,TRUE,-0.895416268,FALSE,-0.50131878,TRUE
-0.80605803,-0.949387674,-0.52627025,-0.131004678,0.24071061,1.656135804,-0.375128341,TRUE,0.448095736,FALSE,1.494343491,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,1.371319552,5.85230431,-0.382981979,1.02648576,-0.399188332,TRUE,-0.309139146,FALSE,0.199890288,FALSE,-0.50131878,TRUE
1.95827984,0.785683556,1.575361466,-0.225208823,-0.036486096,-0.127872655,-0.262886304,FALSE,-1.736385039,FALSE,0.697756904,TRUE,1.994738758,TRUE
0.474976593,-0.255359182,1.289702786,0.020619136,0.795104023,-1.002386605,0.298875438,FALSE,-0.234623318,TRUE,-0.397549652,FALSE,-0.50131878,FALSE
-0.064406406,-0.255359182,0.228684832,-0.212648271,-1.283871274,-0.232814329,-0.449657605,FALSE,1.563183317,FALSE,0.100316965,FALSE,-0.50131878,FALSE
0.625381468,0.091655064,0.881618958,-0.181654699,-1.145272921,1.411271898,-0.473835995,FALSE,0.715640087,FALSE,-1.592429532,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.220207379,2.703194316,-0.175084449,-0.302775445,-0.256313572,TRUE,-0.218247315,FALSE,-1.692002855,FALSE,-0.50131878,FALSE
-0.152574781,0.091655064,-0.342632528,-0.401872181,-1.283871274,1.586174688,-0.486517187,FALSE,-0.314542361,FALSE,0.000743641,FALSE,-0.50131878,FALSE
-0.76456703,0.265162187,-1.362842099,-0.593950763,0.102112257,-1.597056092,2.077208487,TRUE,1.198555304,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
0.197505531,0.785683556,-0.403845102,-0.486288883,-1.006674568,0.186952367,-0.428594987,TRUE,0.891175573,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
1.395558154,0.785683556,0.942831532,-0.30864678,0.24071061,-1.177289395,0.304212572,FALSE,0.585263627,FALSE,-1.692002855,TRUE,-0.50131878,TRUE
0.703177092,1.132697802,-0.09778223,-0.47441441,-0.868076215,-1.317211628,-0.057070345,FALSE,0.005026657,TRUE,0.498610258,FALSE,-0.50131878,TRUE
1.431862779,0.612176433,1.208086021,-0.244049652,-0.660178685,0.361855157,-0.394995729,FALSE,1.3902779,FALSE,-1.293709562,FALSE,1.994738758,FALSE
2.056820965,1.479712048,0.881618958,-0.394917945,0.933702376,-0.372736561,-0.043635136,FALSE,0.437273841,FALSE,0.797330228,FALSE,-0.50131878,FALSE
-0.424859468,-0.602373428,0.004238727,-0.140232839,1.210899082,-1.667017208,6.468602343,FALSE,-0.103490956,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
-0.378182093,-0.602373428,0.126663875,-0.105627235,-1.283871274,-1.45713386,-0.185024711,FALSE,-1.302647251,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
1.033808498,0.959190679,0.371514172,-0.403019147,0.171411434,-0.057911539,-0.242734742,FALSE,1.117362578,FALSE,0.498610258,FALSE,-0.50131878,FALSE
-0.728262405,0.43866931,-1.362842099,-0.601197235,-1.630367157,-1.492114418,-0.45532831,TRUE,-0.422224316,FALSE,-0.297976329,FALSE,1.994738758,FALSE
1.813061341,0.785683556,1.412127935,-0.246741199,0.65650567,-0.092892097,-0.164232127,TRUE,1.483790324,FALSE,0.000743641,FALSE,1.994738758,FALSE
2.900903495,1.653219171,1.432532126,-0.355075966,-1.214572098,0.991505202,-0.473488922,TRUE,1.023417171,FALSE,1.394770168,FALSE,-0.50131878,TRUE
-1.047224467,-0.775880551,-1.566884013,-0.567035293,1.557394965,1.341310782,-0.254177577,FALSE,0.51376845,FALSE,-0.198403005,FALSE,-0.50131878,TRUE
-0.151278187,0.265162187,-0.485461867,-0.449280111,1.695993318,0.746641296,-0.17809385,FALSE,-1.178526971,TRUE,-0.397549652,FALSE,-0.50131878,FALSE
0.609822343,-0.081852059,1.167277638,-0.074482191,-1.699666334,-0.442697677,-0.517706064,FALSE,-1.579631415,TRUE,-1.194136238,FALSE,-0.50131878,FALSE
-1.005733467,-1.469909043,0.555151895,1.7746106,0.933702376,1.131427434,-0.289238147,FALSE,-0.490933313,FALSE,0.996476874,FALSE,-0.50131878,FALSE
-0.981098186,-1.469909043,0.942831532,2.158156048,-0.244383626,1.02648576,-0.386712781,TRUE,-0.237015231,FALSE,0.399036935,FALSE,-0.50131878,FALSE
-1.047224467,-1.469909043,-0.09778223,1.128639319,-0.660178685,0.536757948,-0.404291966,FALSE,0.584297936,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
2.32132609,1.132697802,1.4937447,-0.289172646,-0.382981979,0.012049577,-0.331795896,FALSE,-0.137028138,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
2.556009558,1.653219171,1.146873446,-0.38333721,0.03281308,1.061466318,-0.363686919,FALSE,-0.567672749,FALSE,0.199890288,FALSE,-0.50131878,TRUE
2.48729009,1.132697802,1.656978232,-0.270173491,-1.699666334,-1.562075534,-0.517706064,TRUE,0.690914359,FALSE,-1.094562915,FALSE,-0.50131878,TRUE
-1.073156342,-1.469909043,-0.505866059,0.724907269,-0.313682802,-0.757522699,-0.17355294,TRUE,-1.486776045,FALSE,1.693490138,FALSE,-0.50131878,FALSE
0.251962468,-0.428866305,1.248894403,0.099122591,0.379308963,0.711660738,-0.306851685,FALSE,-0.768414602,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
0.329758093,1.479712048,-0.628291207,-0.552160954,-0.660178685,-1.037367163,-0.161261757,FALSE,0.767160219,TRUE,-1.393282885,FALSE,1.994738758,FALSE
1.595233591,1.653219171,0.351109981,-0.462064959,1.003001553,1.586174688,-0.314978365,FALSE,1.370846513,TRUE,0.000743641,FALSE,-0.50131878,FALSE
2.19685309,1.479712048,1.004044106,-0.382168512,-1.145272921,-1.492114418,-0.018684035,TRUE,-0.367172692,FALSE,0.996476874,FALSE,1.994738758,FALSE
1.714520216,0.959190679,1.085660872,-0.314702761,-0.660178685,0.082010693,-0.376473414,FALSE,0.336892366,TRUE,0.797330228,FALSE,-0.50131878,FALSE
0.049693843,1.479712048,-0.873141504,-0.57765982,0.102112257,0.921544086,-0.349205119,FALSE,1.291223198,FALSE,-1.393282885,TRUE,-0.50131878,FALSE
-1.070563155,-0.949387674,-1.566884013,-0.54281137,-0.521580332,-1.422153302,0.330631386,FALSE,-1.24125326,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.360029781,0.091655064,-0.66909959,-0.460596843,-0.382981979,-1.422153302,0.430435791,FALSE,0.896087481,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
1.752121435,0.612176433,1.595765658,-0.189257445,-0.590879509,0.047030135,-0.364160824,FALSE,0.792721142,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
-1.135392842,-1.29640192,-1.709713353,-0.540119823,1.418796612,0.047030135,-0.085860077,FALSE,-0.805137066,FALSE,1.593916814,TRUE,-0.50131878,TRUE
-0.72307603,-1.29640192,1.534553083,1.599660045,-1.145272921,0.151971809,-0.445121041,FALSE,1.079875619,TRUE,1.693490138,FALSE,-0.50131878,FALSE
-0.86829453,0.43866931,-1.546479821,-0.629147916,-1.630367157,-0.967406047,-0.496009454,FALSE,-0.091674378,FALSE,-0.795842945,TRUE,-0.50131878,TRUE
-0.98239478,-0.949387674,-1.220012759,-0.405542472,1.626694142,1.131427434,-0.229115011,TRUE,0.827423533,FALSE,-0.198403005,FALSE,-0.50131878,TRUE
0.233810156,0.785683556,-0.363036719,-0.480905789,1.141599906,-1.247250511,0.846287482,TRUE,1.3792456,FALSE,1.494343491,FALSE,1.994738758,TRUE
-0.318538781,-0.949387674,1.391723743,0.628011577,-0.798777038,0.606719064,-0.422304794,FALSE,-1.041599982,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
-0.271861406,1.132697802,-1.056779227,-0.586034448,-1.145272921,-1.28223107,-0.232550619,FALSE,0.5508583,TRUE,-1.293709562,FALSE,-0.50131878,TRUE
-0.385961656,0.091655064,-0.709907973,-0.467937426,1.072300729,1.55119413,-0.307591525,TRUE,-1.614062472,FALSE,1.494343491,FALSE,-0.50131878,FALSE
0.594263218,0.43866931,0.371514172,-0.337218587,-1.561067981,-0.477678235,-0.4907319,FALSE,-0.890265948,FALSE,-0.596696299,FALSE,1.994738758,FALSE
0.827650092,0.43866931,0.677577044,-0.29063412,-1.214572098,-0.932425489,-0.372157972,FALSE,-0.191336244,FALSE,-0.895416268,TRUE,1.994738758,TRUE
2.974809339,1.653219171,1.4937447,-0.349019985,-0.036486096,1.061466318,-0.369847685,FALSE,1.728846997,FALSE,0.399036935,FALSE,-0.50131878,FALSE
-0.704923718,-1.29640192,1.677382423,1.69386419,1.280198259,1.621155246,-0.296490113,TRUE,-1.285352882,FALSE,-1.293709562,FALSE,1.994738758,FALSE
-0.896819593,-1.29640192,0.167472258,0.697991799,0.65650567,0.116991251,-0.203507009,TRUE,-0.713876614,FALSE,1.593916814,FALSE,-0.50131878,TRUE
0.061363187,0.959190679,-0.648695399,-0.529185413,-1.283871274,-0.302775445,-0.446417203,TRUE,-1.203734856,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
1.94790709,0.959190679,1.330511169,-0.284422857,0.795104023,1.55119413,-0.328602979,FALSE,0.015497591,FALSE,-0.297976329,TRUE,-0.50131878,TRUE
-0.69195778,-0.949387674,-0.077378039,0.046637424,0.587206493,-0.407717119,-0.095456655,TRUE,1.145935596,FALSE,0.498610258,FALSE,1.994738758,FALSE
0.390697999,0.265162187,0.289897407,-0.321431629,-0.590879509,-0.897444931,-0.198331965,FALSE,1.501325465,FALSE,-1.592429532,TRUE,1.994738758,FALSE
2.03088909,0.785683556,1.656978232,-0.214442635,1.003001553,-1.352192186,1.104115531,FALSE,0.202112662,FALSE,0.498610258,FALSE,1.994738758,FALSE
0.979351561,1.653219171,-0.158994805,-0.512531466,-1.006674568,0.326874599,-0.434535726,FALSE,-0.032920591,FALSE,1.494343491,FALSE,-0.50131878,FALSE
-1.02388578,-0.949387674,-1.38324629,-0.470139601,-0.382981979,0.711660738,-0.384164957,FALSE,-0.473876828,TRUE,-1.492856208,FALSE,-0.50131878,FALSE
-0.126642906,0.091655064,-0.301824145,-0.394531598,0.171411434,-0.302775445,-0.196906188,TRUE,0.672566826,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.129236094,1.653219171,-1.077183419,-0.603371177,0.102112257,0.50177739,-0.318097252,FALSE,-0.041039842,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.541552906,0.43866931,-1.117991802,-0.563929661,-1.075973745,-1.701997766,1.727893067,FALSE,1.646496082,FALSE,0.797330228,FALSE,-0.50131878,FALSE
-0.2524125,1.653219171,-1.179204376,-0.613464478,0.171411434,1.691116362,-0.381609147,FALSE,0.515640943,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-0.090338281,0.43866931,-0.52627025,-0.473866358,-0.660178685,1.20138855,-0.429643353,FALSE,-1.07751024,FALSE,0.000743641,FALSE,-0.50131878,TRUE
-0.907192343,-1.122894797,-0.587482825,-0.021997024,-1.283871274,0.641699622,-0.474312844,FALSE,-0.254185797,FALSE,0.100316965,TRUE,-0.50131878,FALSE
-1.061486999,-1.469909043,-0.322228336,0.906586692,-0.244383626,-0.582619909,-0.209486575,TRUE,0.831880173,FALSE,1.096050198,FALSE,1.994738758,FALSE
1.553742591,1.132697802,0.738789618,-0.377043739,-1.006674568,-1.597056092,0.480337994,FALSE,-0.916115177,FALSE,-0.596696299,TRUE,-0.50131878,FALSE
-0.480612999,1.306204925,-1.301629524,-0.618623277,0.171411434,-0.022930981,-0.248234168,FALSE,1.096678389,FALSE,-1.592429532,FALSE,-0.50131878,TRUE
-1.077046123,-1.469909043,-0.567078633,0.664347461,1.210899082,0.291894041,-0.162470043,FALSE,1.561707057,TRUE,-0.994989592,FALSE,-0.50131878,FALSE
1.289237467,0.265162187,1.575361466,-0.109472302,1.141599906,0.67668018,-0.225421733,FALSE,-1.655649503,FALSE,-0.297976329,TRUE,-0.50131878,FALSE
1.781943091,1.132697802,0.963235723,-0.350919901,-0.105785273,0.991505202,-0.372421169,FALSE,0.837126947,FALSE,0.100316965,FALSE,-0.50131878,FALSE
2.01014359,1.306204925,1.004044106,-0.365169267,-1.491768804,-1.597056092,-0.218292846,FALSE,1.695550591,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
